3.02628,-0.010879,-0.000677,-0.01603,0.005689,-0.999855
3.0263,-0.010936,-0.001138,-0.015579,0.006676,-0.999856
3.02629,-0.010862,-0.000937,-0.01609,0.006276,-0.99985
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026198,-0.0109,-0.000868,-0.015735,0.006212,-0.999857
3.026226,-0.010906,-0.000821,-0.015622,0.006131,-0.999859
3.026163,-0.010969,-0.000908,-0.015114,0.006546,-0.999864
3.026219,-0.011065,-0.001104,-0.015167,0.007066,-0.999859
3.026231,-0.011046,-0.001286,-0.014949,0.007493,-0.999859
3.02625,-0.010906,-0.001073,-0.015799,0.006402,-0.999854
3.025982,-0.010986,-0.002494,-0.01468,0.007063,-0.999864
3.026085,-0.011024,-0.00138,-0.014108,0.007085,-0.999874
3.02612,-0.011011,-0.001296,-0.014,0.006966,-0.999877
3.026121,-0.011046,-0.001335,-0.014307,0.007005,-0.999872
3.026217,-0.011052,-0.000879,-0.015303,0.006463,-0.999862
3.026217,-0.011052,-0.000879,-0.015303,0.006463,-0.999862
3.026255,-0.010878,-0.000982,-0.016003,0.006369,-0.999851
3.026141,-0.01101,-0.001059,-0.014573,0.007522,-0.999865
3.026143,-0.011033,-0.001186,-0.014351,0.007618,-0.999867
3.02617,-0.010929,-0.001029,-0.014875,0.005749,-0.999872
3.026075,-0.010991,-0.001213,-0.01456,0.006127,-0.999875
3.026104,-0.011074,-0.002098,-0.014855,0.007455,-0.99986
3.026282,-0.010962,-0.001364,-0.015554,0.006964,-0.999854
3.026175,-0.011008,-0.001323,-0.015005,0.007248,-0.99986
3.026222,-0.010941,-0.000986,-0.015701,0.0056,-0.999861
3.026135,-0.011032,-0.001294,-0.014436,0.006875,-0.999871
3.026135,-0.011032,-0.001294,-0.014436,0.006875,-0.999871
3.026135,-0.011032,-0.001294,-0.014436,0.006875,-0.999871
3.026135,-0.011032,-0.001294,-0.014436,0.006875,-0.999871
3.026103,-0.010983,-0.000673,-0.014773,0.007203,-0.999865
3.026317,-0.010889,-0.000368,-0.016145,0.006038,-0.999851
3.02626,-0.011015,-0.001099,-0.014964,0.007539,-0.999859
3.026266,-0.01103,-0.001124,-0.014588,0.007656,-0.999864
3.026248,-0.011002,-0.000771,-0.014578,0.00713,-0.999868
3.026248,-0.011002,-0.000771,-0.014578,0.00713,-0.999868
3.026628,-0.010148,-0.003088,-0.016884,0.0049,-0.999841
3.026628,-0.010148,-0.003088,-0.016884,0.0049,-0.999841
3.02721,-0.010733,0.002112,-0.013625,0.004652,-0.999894
3.027032,-0.010731,0.00153,-0.013265,0.00527,-0.999897
